loadid,po,shipperno,shippername,address,city,state,zipcode
1,1001,1,Jony,Los Angeles city,Los Angeles,CA,24561
2,1002,2,Janny,Los Angeles city,Los Angeles,CA,24562
3,1003,3,James,Los Angeles city,Los Angeles,CA,24563
4,1004,4,Rohan,Los Angeles city,Los Angeles,CA,24564
5,1005,5,James,Los Angeles city,Los Angeles,CA,24565
6,1006,6,Rohan,Los Angeles city,Los Angeles,CA,24566
7,1007,7,Jony,Los Angeles city,Los Angeles,CA,24567
8,1008,8,Janny,Los Angeles city,Los Angeles,CA,24568
9,1009,9,Jony,Los Angeles city,Los Angeles,CA,24569
10,1010,10,Jony,Los Angeles city,Los Angeles,CA,24570
11,1011,11,Janny,Los Angeles city,Los Angeles,CA,24571
12,1012,12,James,Los Angeles city,Los Angeles,CA,24572
13,1013,13,Rohan,Los Angeles city,Los Angeles,CA,24573
14,1014,14,James,Los Angeles city,Los Angeles,CA,24574
15,1015,15,Rohan,Los Angeles city,Los Angeles,CA,24575
16,1016,16,Jony,Los Angeles city,Los Angeles,CA,24576
17,1017,17,Janny,Los Angeles city,Los Angeles,CA,24577
18,1018,18,James,Los Angeles city,Los Angeles,CA,24578
